ticker,name,year,month,day,text_file_name,future_Single_1,future_Single_2,future_Single_3,future_Single_4,future_Single_5,future_Single_6,future_Single_7,future_Single_8,future_Single_9,future_Single_10,future_Single_11,future_Single_12,future_Single_13,future_Single_14,future_Single_15,future_Single_16,future_Single_17,future_Single_18,future_Single_19,future_Single_20,future_Single_21,future_Single_22,future_Single_23,future_Single_24,future_Single_25,future_Single_26,future_Single_27,future_Single_28,future_Single_29,future_Single_30
LMT,Lockheed Martin Corp.,2017,10,24,Lockheed Martin Corp._20171024,-6.075101854,-4.2314749439999995,-7.937647612999999,-6.192140931,-6.487109919,-5.285952795,-4.276285586,-5.878622719,-8.144491242,-4.570548102,-4.89271351,-4.237287788,-8.148362889,-5.163729716000001,-5.98172574,-4.61717064,-5.040532809,-4.663261588999999,-4.136202311,-4.922903778999999,-5.031169642,-5.803485576,-5.882970458,-4.920717927,-5.205597942,-6.7860478529999995,-4.051765305,-5.16579219,-5.2476187030000006,-5.132727758
GM,General Motors,2017,10,24,General Motors_20171024,-3.531539413,-5.849536305,-4.306491555,-3.55961499,-4.711388014,-5.657853492999999,-4.399088262,-5.098933999,-5.355161684,-4.561994399,-4.622113049,0.0,-4.338131037,-3.847566802,-4.336498173,-5.727277449,-4.059047606,-5.048002221,-3.781462916,-6.2119458110000005,-4.191663245,-5.562721002999999,-5.032460915,-4.075732104,-3.700524661,-4.108368231,-4.967248243,-5.103367875,-5.148660755,-4.187330407
ILMN,Illumina Inc,2017,10,24,Illumina Inc_20171024,-3.5642575919999997,-4.081011913999999,-4.790908404,-3.51792231,-4.995101138,-4.387841835,-5.259324588,-3.6986003380000003,-3.797312757,-4.407148386,-5.971529447999999,-4.889073824,-5.7457289639999996,-6.951500312,-4.214833975,-5.790146582,-4.196886749,-6.013312381,-4.8416583730000005,-5.028205882,-4.162898717,-6.085603317,-3.17498725,-4.518932455,-5.239454151,-4.490967748,-3.87168072,-2.949914085,-4.4921094880000005,-4.280559452
TXN,Texas Instruments,2017,10,24,Texas Instruments_20171024,-5.046939139,-5.67110307,-4.26580421,-4.771916609,-5.027007082,-5.650330767000001,-5.388978024,-4.398584464,-5.164599869,-6.556651205,-7.808166234,-4.260145137,-6.782566517,-6.982152332999999,-7.234356035,-6.235001972999999,-4.134077955,-5.132938663,-5.19849131,-4.68211795,-4.492674864,-4.386936369,-4.998624665,-4.7539007810000005,-3.644445262,-5.465093358,-6.78510999,-4.385949618,-4.636607559,-6.694057569
UTX,United Technologies,2017,10,24,United Technologies_20171024,-5.072998868,-4.840918042,-4.937743262,-5.054155934,-7.4451976239999995,-5.807103601000001,-4.4958321560000005,-5.7411957639999995,-5.182074353,-5.812440167,-5.5487480829999996,-4.142721347,-6.120818979,-4.73240307,-4.214649937,-4.57043962,-4.741268843,-4.462258791,-6.655285677999999,-5.172356677,-5.933707194,-6.474679101,-6.322069227,-5.290839776,-5.566713047,-3.581155339,-4.51433266,-7.314270365,-6.17415787,-4.884212658
RF,Regions Financial Corp.,2017,10,24,Regions Financial Corp._20171024,-4.777177451,-4.172460441,-5.16861079,-4.875182663,-4.867511065,-5.265236722,-4.641827706,-5.0568832619999995,-5.419898972,-3.656654515,-4.946179139,-5.257480502,-4.933839982,-4.028656494,-4.123254481,-4.96029069,-5.062585418,-5.056236129,-5.573466161,-4.373238676000001,-5.053726343,-7.349988151,-5.741068608,-3.476096759,-3.334707807,-6.7196278760000006,-5.622273523,-4.016373152,-5.356020372,-5.233470627
PCAR,PACCAR Inc.,2017,10,24,PACCAR Inc._20171024,-6.151062095,-3.6365957630000003,-5.838465481,-3.9241909089999996,-4.00803055,-4.5605723739999995,-4.282587583,-4.722378366,-4.609680075,-6.297288355,-7.474266347,-4.160584908,-6.012244115,-8.152334149,-4.66951177,-4.963307128,-3.810191381,-3.142258291,-4.190105493,-8.820040048,-5.929711631,-4.290179688,-7.422348969,-3.714624262,-4.961203535,-3.956628305,-4.638884912,-4.721531292,-6.554842866,-7.246608825
MCD,McDonald's Corp.,2017,10,24,McDonald's Corp._20171024,-6.303194255,-5.941340534,-4.777848606,-5.28266941,-5.499050184,-5.733667637999999,-4.566100037,-5.722379665,-4.777164204,-5.492856138,-5.540749093,-4.004987541,-4.774427765,-4.532924831,-5.421355065,-5.360376222,-5.381264977000001,-4.809686909,-6.676934531000001,-4.802761943,-5.413441411,-7.943692126,-7.027810295,-4.262573521,-5.237949342,-4.1962711310000005,-5.252691851,-4.355017275,-4.289440328,-5.86669009
nsc,Norfolk Southern Corp.,2017,10,25,Norfolk Southern Corp._20171025,-3.340087595,-5.808493736,-5.05777118,-4.566733449,-5.745809978,-4.960360041,-4.301729985,-6.29731171,-5.268948395,-6.983686013,-4.569687795,-5.0263194769999995,-5.600417644,-5.295368224,-5.423824214,-3.809991909,-4.3427222819999995,-5.603463115,-4.13670091,-6.900746957000001,-5.110055302,-3.939387402,-3.8658886789999998,-3.034498662,-4.118169236,-4.809602964,-4.052342084,-4.89207446,-7.140586075,-4.099619515
TSCO,Tractor Supply Company,2017,10,25,Tractor Supply Company_20171025,-4.621183856,-4.14348253,-3.262912097,-5.572151807999999,-4.118873749,-5.049868759,-4.459728924,-4.507823025,-4.82196938,-3.674443681,-3.889841882,-4.360916858,-3.845211641,-5.255691975,-3.9475236239999996,-4.917118305,-3.7583469839999997,-3.959645156,-4.336374593,-6.069497492000001,-5.014041119,-5.00737495,-3.0615058580000003,-3.7396042869999997,-4.125972686,-6.749060124,-6.4291560279999995,-4.957428468,-3.676590188,-4.83973661
