ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
PPL,PPL Corp.,2017,8,3,PPL Corp._20170803,-5.380245738641506,-5.491484309806896,-5.5507149455466775,-5.403352067885107,-5.405336283420639,-5.321409367939087,-5.241522401787667,-5.2706107496167895,-5.264688044156856,-5.294096298027452,-5.3361308463662604,-5.362208230468244,-5.1962134151358095,-5.228968505123316,-5.2584507058630185,-5.283089880757542,-5.290897840553898,-5.28778549126771,-5.311449110346366,-5.324067724824841,-5.345114632969313,-5.3655839250451836,-5.279454389248224,-5.2351519430185345,-5.229263752683741,-5.036840217413134,-5.036053087222935,-5.030502729900672,-5.039694823557896,-7.035418393442247,-6.151067823654274,-5.839983428964549,-5.742923166789644,-5.819055340316288,-5.102476818681733,-5.112200089137186,-5.105496734770137,-5.156666414743894,-5.099854601954354,-5.1363771034124035,-5.144155950075004,-5.151668668029358,-5.052999742886155,-5.084537271127767,-5.081345457387884,-5.09227028221338,-5.119259739508906,-5.101228881597097,-5.125373407302286,-5.080100784620436,-5.102249408003074,-5.109707652366379,-5.117841425495668,-5.113057164162439,-5.061587726312516,-5.068713714692427,-5.0494879724191035,-5.065364615163163
BDX,Becton Dickinson,2017,8,3,Becton Dickinson_20170803,-5.012365142331254,-5.171728322947022,-5.030207150552001,-5.11788217057383,-4.970731947985713,-5.000326646036732,-5.050413949476655,-5.103486607819639,-4.997756844550575,-4.980241827254245,-4.970030021720857,-4.983575284318515,-4.882421382525231,-4.9149055516378315,-4.938371640714504,-4.9651309754056125,-4.99332455484967,-5.005976011022405,-4.9969648414310495,-5.020005774637676,-5.032647958221749,-5.044688300070373,-5.0520797123234455,-4.902062633705957,-4.921642806828382,-4.911170834206173,-4.716701687574132,-4.728398904048388,-4.718482676275647,-8.6541752683161,-7.111280146381486,-6.448143406990267,-6.111877724667157,-5.82064961510265,-5.7886319374892485,-5.716535807148711,-5.303572901200433,-5.246548845109944,-5.246071287354273,-5.251657431746361,-5.27437231352188,-5.105880012763184,-5.13509070425689,-5.111870830586302,-5.102687693852845,-5.126601072948515,-5.061368914168679,-5.0301873943165525,-4.99070025334784,-5.006154240845839,-4.995523330966239,-4.970378067215327,-4.989587000680675,-5.0091863981967215,-5.023181464251545,-5.041195621560154,-5.038746059059833,-5.040143386768747
YUM,Yum! Brands Inc,2017,8,3,Yum! Brands Inc_20170803,-6.569865436320441,-5.203679428074027,-4.836663073782662,-4.9328962259777684,-5.021370660845057,-5.004041410169349,-5.068578312822557,-5.120967682184742,-4.95892799413047,-5.000147214514112,-5.01991243846329,-5.005054574800528,-5.032082870198779,-5.05735105498944,-5.054204543579421,-5.072025099391405,-5.0956806483651125,-5.120332001431066,-5.084112355943541,-5.09969327566566,-5.106836218119309,-5.1258312523722465,-5.143086253188106,-5.16314690668041,-5.045750461679137,-5.02502806679924,-5.042065367980965,-5.059409000518347,-4.856861998314295,-4.978479985935548,-5.176607484687269,-4.802266312461971,-4.776605632782196,-4.794000524756797,-4.869492985261339,-4.900881978446593,-4.957430784692283,-4.998750795721999,-5.042495322022642,-5.085187577836706,-5.110781499691443,-5.147401970775914,-5.052376708247649,-5.074919781304528,-5.096754672575825,-5.122389668033921,-5.0928024698742975,-5.068282976714318,-5.069570167991489,-5.0585647553072866,-5.077988569215718,-5.033202089274557,-5.053251462933871,-5.0102805732362485,-5.027132721397168,-5.042291096396828,-5.0596151161140615,-5.0644082816877125
MSI,Motorola Solutions Inc.,2017,8,3,Motorola Solutions Inc._20170803,-5.066012326436564,-5.268339241432867,-5.2681934647547095,-5.016012007763242,-4.851461126246127,-4.641095662631602,-4.692292664279557,-4.723998077708667,-4.7245015837410165,-4.749113466662439,-4.791933663134778,-4.81161439374205,-4.847993780018952,-4.857812510499457,-4.864106233070457,-4.868892691849243,-4.895394907959327,-4.873821845512701,-4.879860539737821,-4.9032148005261735,-4.866332926986728,-4.859980302902362,-4.850104959198147,-4.822931171681988,-4.68913879703316,-4.687334354996628,-4.63402293405708,-4.636941002468671,-4.6260484047211365,-4.181996636292962,-4.380752132882454,-4.436852813146267,-4.495742578472672,-4.546272742747224,-4.567543131400922,-4.6320373544243285,-4.668175096514919,-4.719774031688353,-4.662713529796885,-4.706210883921104,-4.73078726103048,-4.766716639161078,-4.788319891639504,-4.7770332183334965,-4.804044553755482,-4.8287387084429625,-4.783747059968278,-4.7546346781521445,-4.778992738547899,-4.799832507577505,-4.8198594370323695,-4.7571244435496896,-4.774106541158915,-4.771543721930008,-4.787466816484369,-4.758439249917877,-4.744819628836258,-4.7579778116967155
nbl,Noble Energy Inc,2017,8,3,Noble Energy Inc_20170803,-4.8396875973537705,-5.040372532411423,-5.170901680485698,-5.1041485319718625,-5.172051090710113,-5.181843764101429,-5.171167145883445,-4.6161743490237575,-4.472361912603896,-4.158861322026233,-4.200375834434298,-4.234940756350237,-4.224299821733871,-4.258463327039491,-4.2725226643139695,-4.299637448357888,-4.30308473371683,-4.312938845689118,-4.332525666084417,-4.288177995461603,-4.302070732341524,-4.177214229681505,-4.198412297506127,-4.1819015515607925,-4.172728967018215,-4.190377903199944,-4.116307926092906,-4.133825756691887,-4.1503879900225344,-5.641258619969075,-5.175565374468903,-5.235821490120856,-4.452843970118,-4.489870468005737,-4.133631857558979,-4.188705708797697,-4.218000304217602,-4.089385656881578,-3.811214469519312,-3.8430790436962217,-3.859503660555165,-3.8961562386815762,-3.9174381287410367,-3.947838186115388,-3.977431530856849,-3.955180844069104,-3.977211549984628,-3.9247368039382247,-3.896846470949877,-3.890864202426217,-3.905437715430311,-3.900098234346674,-3.9171915161606004,-3.9212294288654657,-3.939813397845273,-3.946438423447719,-3.9556708486843455,-3.964354146668016
DISH,Dish Network,2017,8,3,Dish Network_20170803,-7.163027045810551,-6.390226627505528,-5.563538965396003,-4.731285480649369,-4.639649838629465,-4.62069700271424,-4.676879962862143,-4.6577636906194275,-4.509008669660403,-4.546527775988087,-4.5863380584560725,-4.492407386441881,-4.52862158025383,-4.5557982204389855,-4.572490490403452,-4.595865233494097,-4.488100024058307,-4.505561977090768,-4.526141666123277,-4.4472198369348215,-4.405020334978283,-4.4104155798943285,-4.288251978638984,-4.2937659681011535,-4.3119895092989,-4.328481380056437,-4.3404178327177485,-4.344098329959005,-4.3604283606979335,-3.782018709322672,-3.9841376506381736,-4.12790452444994,-4.222648413145113,-4.312405447380042,-4.386457010703649,-4.441723274835499,-4.493069163437067,-4.544438935652189,-4.581797672855936,-4.621572932968466,-4.661537151112798,-4.519619581238902,-4.538060972415557,-4.555192798629607,-4.56806265614888,-4.585402476094703,-4.59810477073254,-4.602030110755981,-4.624612586626941,-4.64762535807284,-4.669843482132231,-4.486983816240602,-4.474510925508136,-4.4940864805900915,-4.5128666504691255,-4.504006112904484,-4.519199677433668,-4.536119238434057
REGN,Regeneron,2017,8,3,Regeneron_20170803,-7.995704949631019,-6.241422461086618,-5.604534091045292,-4.289596727308128,-4.265704109732448,-4.2464547493330285,-4.3004511490767845,-4.329591461541884,-4.353851586777919,-4.379170704772919,-4.419415819556439,-4.376619408495781,-4.4078440280053055,-4.391704128212873,-4.361955369246966,-4.391874368977992,-4.419743156305132,-4.405384182987385,-4.380590360860228,-4.386560722065293,-4.338629949453863,-4.350201960538527,-4.053182548955575,-4.073446017418571,-3.916505256049049,-3.935372821967748,-3.9450767695455498,-3.9578852340024753,-3.963386762067048,-3.686467503306369,-3.8036861819062247,-3.8413055611864046,-3.952270161529938,-3.963543689681461,-4.039035164082169,-4.011077482999221,-4.0699469387040565,-3.9217765964441154,-3.9053687396237855,-3.9481212378883415,-3.977907987310213,-4.013400517166349,-4.008072887346868,-4.025221371584299,-4.037712292928367,-4.058315224226765,-4.065983423146143,-4.078731064777166,-4.067987856287441,-4.0884486404313956,-4.020954970070946,-4.041396156245426,-4.023036791265669,-4.006957061952705,-4.0258264945515,-4.032173929507726,-4.041866803374208,-3.9090836710551433
ABC,AmerisourceBergen Corp,2017,8,3,AmerisourceBergen Corp_20170803,-5.562698246799205,-5.62220791797738,-5.757630837671968,-5.622680798149316,-4.749559708828851,-4.810175132695608,-4.873753708758536,-4.9242388004489746,-4.946759608612304,-4.823300206382211,-4.856344701733375,-4.713112608750278,-4.692158050993368,-4.711892125561842,-4.7433844934195255,-4.73870824262717,-4.767130794804651,-4.793774373231217,-4.613231869220192,-4.637566670383035,-4.651429921419903,-4.630131512538855,-4.54657072340444,-4.566630989602136,-4.504809316602223,-4.515702631601495,-4.5317386117984775,-4.318427866712296,-4.323184717728578,-5.356204880403571,-4.980023103036428,-4.473478337213511,-4.497622379059889,-4.587044508440905,-4.402989341028253,-4.33464741509415,-4.390245522023696,-4.41553577093981,-4.461444044801088,-4.4438399052048565,-4.483272110688193,-4.518684969217107,-4.551316210585327,-4.541434516158265,-4.569737277438084,-4.547387462293283,-4.513248765470292,-4.399408377290328,-4.414932899836496,-4.436314790811461,-4.4390488155538534,-4.457421350831346,-4.459830767448197,-4.478117125083207,-4.495080434874558,-4.511011792219561,-4.515235214471226,-4.440029563084021
CTSH,Cognizant Technology Solutions,2017,8,3,Cognizant Technology Solutions_20170803,-3.913982055200017,-4.057199223410173,-4.17060597400443,-4.162350723452819,-4.230501009657337,-4.230170166400039,-4.285394850217344,-4.3427309439444794,-4.220931824847469,-4.266492077262367,-4.295632671537469,-4.318037349374029,-4.354004300759351,-4.386486607022725,-4.418665648142184,-4.4476879751898295,-4.471932859994482,-4.498942930227763,-4.476362333950913,-4.500755810499131,-4.519690087998425,-4.537373191901589,-4.551813523231799,-4.566831781798842,-4.550820477243547,-4.55968998866131,-4.563491143342911,-4.569359525881335,-4.586308212755222,-4.768669400885138,-4.900265187120884,-5.036005634230076,-5.147196408737,-5.168092673549866,-5.21725935802115,-5.269135534769032,-5.31064927222052,-5.22230567060155,-5.091317338247809,-5.133460394146558,-5.171607176469301,-5.027605288204409,-5.049554554761023,-5.041440966672409,-5.061212120872434,-5.08049459010659,-5.0573168348330615,-5.0164505963295944,-5.039421328387849,-5.057116270542323,-5.07604845871575,-4.991727049245958,-4.993745607778953,-4.92723955352638,-4.945998722224672,-4.960519748732082,-4.926862378330132,-4.917782576018482
K,Kellogg Co.,2017,8,3,Kellogg Co._20170803,-4.735509260601869,-4.729171889241699,-4.86069167962728,-4.9718582040111245,-5.013672259443161,-4.705587029405707,-4.772300398700401,-4.814552722517452,-4.866678839517222,-4.911857659461248,-4.942727230092845,-4.977331526986655,-5.01375705333658,-4.6544857798190185,-4.686617864974672,-4.673988793641829,-4.69706960567427,-4.705861690656142,-4.720325007549267,-4.742024981385054,-4.681004802598222,-4.576265003948203,-4.59754037331362,-4.59249487296041,-4.606673893527684,-4.623199417680031,-4.632895476097448,-4.64691462035222,-4.640885113855268,-5.566917422416141,-5.225323741880175,-5.367723802498255,-5.320644992746184,-5.3526159454551605,-5.128829403011903,-5.1126236582130815,-5.108581437184875,-5.129852944415628,-5.177398771115965,-5.125495563205421,-5.142034177388127,-5.160845127029002,-5.187896075933288,-5.201102872308957,-5.142218433647198,-5.078347536810137,-5.104350292944456,-4.952799445715142,-4.876984541921499,-4.8682734426791034,-4.835910888525227,-4.816573945873127,-4.83217686717427,-4.721564391274853,-4.725602578422546,-4.740577357945751,-4.758065012344551,-4.763742368993442
