ticker,name,year,month,day,text_file_name,future_Single_1,future_Single_2,future_Single_3,future_Single_4,future_Single_5,future_Single_6,future_Single_7,future_Single_8,future_Single_9,future_Single_10,future_Single_11,future_Single_12,future_Single_13,future_Single_14,future_Single_15,future_Single_16,future_Single_17,future_Single_18,future_Single_19,future_Single_20,future_Single_21,future_Single_22,future_Single_23,future_Single_24,future_Single_25,future_Single_26,future_Single_27,future_Single_28,future_Single_29,future_Single_30
PPL,PPL Corp.,2017,8,3,PPL Corp._20170803,-4.805800885,-6.876999075,0.0,-5.128853878,-5.550310941,-5.004190789,-5.365218979,-5.041350082,-5.7017492370000005,-5.134561044,-5.961591867,-7.572941265,-5.964678408999999,-4.398562786,-7.588460206000001,-6.084145728999999,-6.491984903,-5.574177483,-5.282700944,-6.481574767000001,-5.709903802,-6.479786501,-6.663670407000001,-4.488908519,-4.609267286000001,-4.950507099,-3.9590511860000004,-5.051684893,-4.8629238710000005,-5.327393436
BDX,Becton Dickinson,2017,8,3,Becton Dickinson_20170803,-4.677610688,-5.519194045,-5.096861182,-5.09072649,-6.255048373999999,-4.528565355,-4.956518251,-6.544939761,-7.713687707,-4.572877601,-4.812428715,-4.894643555,-5.1202161639999995,-4.277657431000001,-6.559073312000001,-5.630003006,-6.0251739660000005,-7.190798287000001,-5.292782226,-4.855943565,-6.533161405,-5.377369625,-5.472947448999999,-5.2231002769999995,-3.877886862,-7.088758776000001,-4.804660344,-3.590069233,-5.30145516,-4.470876949
YUM,Yum! Brands Inc,2017,8,3,Yum! Brands Inc_20170803,-6.087582335,-7.536839856,-4.5530675160000005,-4.4460152530000006,-5.556275382999999,-5.931790682999999,-4.653418623,-6.541797927,-7.842618242,-4.464090322,-6.364928495,-5.14394222,-4.685440346,-6.304189667999999,-6.233283117999999,-5.178111521,-5.296133216,-6.45376577,-6.991195922,-4.55413633,-6.002209337,-5.510183415,-6.542105096,-5.680550375,-8.940156936000001,-4.059407383,-4.816183416,-7.564962662,-7.852258955,-3.698776877
MSI,Motorola Solutions Inc.,2017,8,3,Motorola Solutions Inc._20170803,-8.01086916,-4.3469003719999995,-4.968927808,-7.142928244,-4.0644070580000005,-5.179084659,-4.358086732,-4.869786883,-5.785798019,-4.421226148,-5.894484501,-6.242065987999999,-4.703936196,-6.068434943,-5.660692374,-5.454521617,-5.332038229,-5.491024172,-4.793722615,-5.250032504,-5.86503936,-4.285247711,-4.523869624,-4.91315062,-4.2514094689999995,-3.80748878,-4.780749662,-3.90340646,-4.5318827939999995,-4.543055296
nbl,Noble Energy Inc,2017,8,3,Noble Energy Inc_20170803,-6.760487057000001,-4.222606352,-5.137345018,-5.441642052000001,-4.251676106000001,-4.524995123,-6.018193424,-7.1144019720000005,-3.412245673,-3.469109889,-3.598398364,-5.370631779,-6.154452517,-4.62625953,-4.8811227839999995,-5.365969736,-4.5904853260000005,-4.925129955,-5.126522352,-6.162029999,-3.966937803,-5.153245002,-3.34376977,-6.223308863,-3.8234943130000003,-4.071051236000001,-5.879788096,-3.3510977860000004,-7.862821325,-5.91658338
DISH,Dish Network,2017,8,3,Dish Network_20170803,-4.826021991,-4.64935545,-5.2036680980000005,-7.59597093,-3.651744941,-5.37304512,-5.415408176000001,-4.634899859,-5.234216762,-3.649632108,-6.34459841,-5.700978741,-4.260036519,-5.822860191,-7.554422936,-4.448949758,-7.948715556000001,-3.932707927,-4.618589071000001,-6.454497825,-3.8826114069999997,-3.790882318,-4.844193895,-3.3021069560000003,-4.143854745,-7.2189821620000005,-7.505899627000001,-4.430631287,-4.127135587,-6.091884228
REGN,Regeneron,2017,8,3,Regeneron_20170803,-5.64577466,-5.85742405,-7.020414047999999,-4.668176076,-3.5216251119999997,-4.258059402,-4.072277456,-5.484311769,-4.764419827,-4.64110518,-4.763678057,-5.583123565,-3.965004677,-5.765504521,-4.074731068999999,-4.17512649,-5.818525882,-7.832878142,-4.081134945,-3.90817113,-4.248293143,-3.95665364,-4.435111655,-2.8721866310000004,-7.000725642000001,-2.88329154,-6.56039756,-4.18884208,-4.823158566,-4.034229642
ABC,AmerisourceBergen Corp,2017,8,3,AmerisourceBergen Corp_20170803,-4.531008635,-5.77861479,-5.775549081,-5.0210468630000005,-4.4628886130000005,-4.236883978,-7.196066132,-6.908899315,-7.888161172999999,-5.668850705,-4.088609105,-4.944176003,-4.1832656560000006,-4.2861732660000005,-5.70558994,-5.565837501,-4.937808607,-6.667574504,-5.833535404,-3.7086029689999997,-8.990730406,-4.982866115,-4.348580203,-3.7812264680000003,-7.22708331,-3.776225226,-5.148821185,-5.29715956,-3.145390742,-4.484935341
CTSH,Cognizant Technology Solutions,2017,8,3,Cognizant Technology Solutions_20170803,-4.04076485,-3.8014795980000002,-4.613694097,-4.567190856,-4.262803372,-4.759446125,-4.050162288,-6.04640626,-5.213660257,-3.764672492,-6.023884597,-4.847331474,-4.703645808,-6.290848697,-5.858207848999999,-7.46506076,-5.960191836,-5.419079155,-8.156163673,-4.14843761,-7.072716927999999,-5.498136662,-5.1977603939999995,-4.975075153,-5.40805534,-4.187143192,-4.694668592,-4.850365626,-4.915291867,-6.798746378
K,Kellogg Co.,2017,8,3,Kellogg Co._20170803,-4.554704972,-4.956381218,-4.366612204,-5.952041805,-5.472590342,-7.044214802000001,-4.182547549,-7.24217427,-5.592838446,-7.7560294370000005,-6.147075649,-5.6340407279999996,-5.860693148999999,-6.656697932,-3.5540547030000003,-5.827654139,-4.287799618,-4.935367222,-5.423892293,-4.718028264,-8.786946283999999,-4.2325785830000004,-3.831051933,-6.625156454,-4.572508686,-5.365561917,-5.503742354,-4.900058354,-5.24085424,-4.570587993
