ticker,name,year,month,day,future_3,future_7,future_15,future_30,text_file_name,past_3,past_7,past_15,past_30
LMT,Lockheed Martin Corp.,2017,10,24,-5.038498315,-4.843611696,-4.882952693,-4.823344081,Lockheed Martin Corp._20171024,-5.715932607999999,-5.163699102,-5.354089147,-5.307496201
GM,General Motors,2017,10,24,-4.333445448,-4.406943267,-4.297708900000001,-4.298500700000001,General Motors_20171024,-4.918272088,-4.471420469,-4.351297235,-4.37096656
ILMN,Illumina Inc,2017,10,24,-3.93203716,-4.020654659,-4.1415508580000004,-4.007638685,Illumina Inc_20171024,-4.57667624,-4.661265306000001,-4.7591768,-4.6507275880000005
TXN,Texas Instruments,2017,10,24,-4.784488323,-4.906247982,-4.934432877,-4.687608179,Texas Instruments_20171024,-4.892583473,-4.788083168,-5.078630941,-4.814005895
UTX,United Technologies,2017,10,24,-4.976167563,-5.0323445069999995,-4.837353603,-4.739285188,United Technologies_20171024,-5.243202799,-5.459888527,-5.47556357,-4.915225379
RF,Regions Financial Corp.,2017,10,24,-4.735439075,-4.740873307,-4.462894795,-4.376593218,Regions Financial Corp._20171024,-4.656282008,-4.656917396,-4.6888943030000005,-4.658714003
PCAR,PACCAR Inc.,2017,10,24,-4.296919131,-4.1760140219999995,-4.409087607,-4.237477696,PACCAR Inc._20171024,-4.691367081,-4.827029264,-4.737172596000001,-4.855033474
MCD,McDonald's Corp.,2017,10,24,-5.47410402,-5.378877325,-4.889285586000001,-4.860659711,McDonald's Corp._20171024,-4.6641300139999995,-4.847893906,-4.949120054,-4.545264353
nsc,Norfolk Southern Corp.,2017,10,25,-4.0225244060000005,-4.18941279,-4.490852895,-4.208948433,Norfolk Southern Corp._20171025,-4.540571486,-4.6087078660000005,-4.605988535,-4.715990965
TSCO,Tractor Supply Company,2017,10,25,-3.9291975989999997,-4.029092969,-4.106397359,-4.0661273,Tractor Supply Company_20171025,-5.037400012,-5.107008218,-4.587892264,-4.469268385
GD,General Dynamics,2017,10,25,-4.584981237,-4.610284668,-4.729358288,-4.711173701,General Dynamics_20171025,-4.943709087,-5.039720637,-5.077719578,-4.943173005
VAR,Varian Medical Systems,2017,10,25,-3.7820732919999998,-4.008459856,-4.2953147210000004,-4.42775589,Varian Medical Systems_20171025,-5.45072163,-5.2902370130000005,-4.756737721,-4.5871985660000005
WBA,Walgreens Boots Alliance,2017,10,25,-3.5057873739999996,-3.8275158439999997,-3.9392463710000003,-4.0279573,Walgreens Boots Alliance_20171025,-4.718810122,-4.963158182,-4.139183085,-4.3290676480000005
HES,Hess Corporation,2017,10,25,-3.442180754,-3.8198410839999997,-3.631080292,-3.752565065,Hess Corporation_20171025,-4.346187724,-4.231990177,-4.3823230319999995,-4.318129474
AVY,Avery Dennison Corp,2017,10,25,-4.788233025,-4.934281566,-4.542704378,-4.564288065,Avery Dennison Corp_20171025,-4.998973626000001,-4.822442681,-4.919345681999999,-4.829385081
ALK,Alaska Air Group Inc,2017,10,25,-3.5303693419999997,-3.841181237,-3.854610505,-3.943311995,Alaska Air Group Inc_20171025,-4.585888397,-4.597639588,-4.612691529,-4.24692829
FLIR,FLIR Systems,2017,10,25,-4.074012431,-4.457551345,-4.6644767410000005,-4.694842304,FLIR Systems_20171025,-5.596982135,-5.102170191,-4.876893971,-4.351820453999999
Amgn,Amgen Inc.,2017,10,25,-6.675947278,-4.931129592,-4.818702733,-4.695854539,Amgen Inc._20171025,-5.283706494,-4.470521456,-4.730798823,-4.915391799
NLSN,Nielsen Holdings,2017,10,25,-3.9850107789999996,-4.055092031,-4.221001576,-4.137436926,Nielsen Holdings_20171025,-4.733809303,-4.07721082,-4.276621993,-4.523690047
MO,Altria Group Inc,2017,10,26,-4.889248985,-4.839664192,-4.720191866,-4.625843627,Altria Group Inc_20171026,-6.868869877000001,-5.146630569,-4.567186073999999,-4.5945519
INTC,Intel Corp.,2017,10,26,-3.4785590589999997,-3.636205082,-3.837473881,-4.017748599,Intel Corp._20171026,-5.161335359,-5.114424895,-5.071722425,-4.984562252
SYK,Stryker Corp.,2017,10,26,-3.147882299,-3.538867353,-3.8729353160000004,-4.136876206,Stryker Corp._20171026,-5.827687013999999,-5.34331843,-4.763164906,-4.774665237
