ticker,name,year,month,day,future_3,future_7,future_15,future_30,text_file_name,past_3,past_7,past_15,past_30
PPL,PPL Corp.,2017,8,3,-5.49148431,-5.321409368,-5.228968505,-5.039694824,PPL Corp._20170803,-6.151067824,-5.102476819,-5.052999743,-5.065364615
BDX,Becton Dickinson,2017,8,3,-5.171728323,-5.000326646,-4.914905552,-4.718482676,Becton Dickinson_20170803,-7.111280146,-5.788631937000001,-5.135090704,-5.040143387
YUM,Yum! Brands Inc,2017,8,3,-5.203679428,-5.00404141,-5.057351055,-4.856861998,Yum! Brands Inc_20170803,-5.176607485,-4.869492985,-5.052376708,-5.064408282
MSI,Motorola Solutions Inc.,2017,8,3,-5.2683392410000005,-4.641095663,-4.85781251,-4.626048405,Motorola Solutions Inc._20170803,-4.3807521330000005,-4.567543131,-4.788319892,-4.757977812
nbl,Noble Energy Inc,2017,8,3,-5.040372532,-5.181843764,-4.258463327,-4.15038799,Noble Energy Inc_20170803,-5.175565374,-4.133631858,-3.9174381289999998,-3.964354147
DISH,Dish Network,2017,8,3,-6.390226628,-4.620697003,-4.55579822,-4.360428361,Dish Network_20170803,-3.984137651,-4.386457011,-4.538060972,-4.536119238
REGN,Regeneron,2017,8,3,-6.241422461,-4.246454749,-4.391704128,-3.963386762,Regeneron_20170803,-3.803686182,-4.0390351639999995,-4.008072887,-3.9090836710000003
ABC,AmerisourceBergen Corp,2017,8,3,-5.622207917999999,-4.810175133,-4.711892126,-4.323184718,AmerisourceBergen Corp_20170803,-4.980023103,-4.4029893410000005,-4.5513162110000005,-4.440029563
CTSH,Cognizant Technology Solutions,2017,8,3,-4.0571992230000005,-4.230170166000001,-4.386486607,-4.586308213,Cognizant Technology Solutions_20170803,-4.900265187,-5.217259358,-5.049554555,-4.9177825760000005
K,Kellogg Co.,2017,8,3,-4.729171889,-4.705587029,-4.65448578,-4.640885114,Kellogg Co._20170803,-5.225323742,-5.128829403,-5.187896076,-4.763742369
AGN,"Allergan, Plc",2017,8,3,-4.449663135,-4.468112315,-4.649501381,-4.386078981,"Allergan, Plc_20170803",-5.76090786,-5.276865796,-5.020318963999999,-4.793495479
SRCL,Stericycle Inc,2017,8,3,-3.7965516110000004,-3.777646724,-3.9416451610000003,-4.106774389,Stericycle Inc_20170803,-4.4478223980000005,-4.536534582,-4.645188025,-4.548722797
BLL,Ball Corp,2017,8,3,-4.848125168999999,-4.536602516,-4.62691117,-4.7254254389999995,Ball Corp_20170803,-6.23517875,-5.692152152999999,-5.1635530869999995,-5.000453538
PNW,Pinnacle West Capital,2017,8,3,-5.185129131,-5.2167920610000005,-5.322547263,-5.061798583,Pinnacle West Capital_20170803,-6.07667423,-5.412880621,-5.314999428999999,-5.12266323
CBOE,Cboe Global Markets,2017,8,4,-6.106194574,-5.056154886,-4.751069256,-4.888246781,Cboe Global Markets_20170804,-5.349677974,-5.075803532,-5.102037094,-5.094202009
CI,CIGNA Corp.,2017,8,4,-4.684898917,-4.411474299999999,-4.625348703999999,-4.647166943,CIGNA Corp._20170804,-5.127210595,-4.946032762,-4.976655575,-4.991021546
CBS,CBS Corp.,2017,8,7,-4.595381263,-4.732427191,-4.6203402360000005,-4.191043853,CBS Corp._20170807,-4.701950221000001,-4.333733516000001,-4.440125757,-4.387798225
IT,Gartner Inc,2017,8,8,-4.629522073,-4.268953204,-4.6067390360000005,-4.522772828,Gartner Inc_20170808,-5.2552291460000005,-5.275588858,-4.963399400000001,-4.979431223
DIS,The Walt Disney Company,2017,8,8,-3.9934811619999997,-4.224473847,-4.384009731,-4.365762043,The Walt Disney Company_20170808,-4.831013611,-4.743820679,-4.524001569,-4.6127686830000005
SYY,Sysco Corp.,2017,8,14,-4.9368972630000005,-5.200120885,-4.926159907,-4.783386126,Sysco Corp._20170814,-4.3967337969999996,-4.657752405,-4.804582664,-4.791528469
TGT,Target Corp.,2017,8,16,-4.539873632,-4.059172323,-4.147068258,-4.274925393,Target Corp._20170816,-4.108298901,-3.964976037,-4.191692687,-4.166124547
ROST,Ross Stores,2017,8,17,-2.992289066,-3.255652051,-3.58209945,-3.849786711,Ross Stores_20170817,-3.7358484730000003,-3.9527166339999997,-4.142401603,-4.27813331
EL,Estee Lauder Cos.,2017,8,18,-4.924744373,-4.780630339,-4.984815933,-4.847402944,Estee Lauder Cos._20170818,-4.36648645,-3.991872577,-4.2637810830000005,-4.537295018
CRM,Salesforce.com,2017,8,22,-5.231933918,-5.180982591999999,-4.897578454,-4.750055596,Salesforce.com_20170822,-4.554430131,-4.483787083,-4.407184558,-4.557391968999999
COTY,"Coty, Inc",2017,8,22,-3.62637001,-3.656058673,-3.90584402,-4.051671773,"Coty, Inc_20170822",-4.027812602,-4.3485921869999995,-4.412362553,-4.432831256
HPQ,HP Inc.,2017,8,23,-4.1007102589999995,-4.3956592919999995,-4.521400801,-4.785493047,HP Inc._20170823,-4.343511556,-4.3894597410000005,-4.52763994,-4.637863718
CPB,Campbell Soup,2017,8,31,-3.93768658,-4.214716791,-4.21892602,-4.286080233,Campbell Soup_20170831,-5.064282548,-4.390541352,-4.558809565,-4.752139231
COO,The Cooper Companies,2017,8,31,-3.4187135239999997,-3.6327885010000003,-3.692463995,-3.935447359,The Cooper Companies_20170831,-5.3827108,-5.163829295,-5.039274504,-4.902038592
HPE,Hewlett Packard Enterprise,2017,9,5,-4.455739878999999,-3.907239513,-3.986213732,-4.1723302769999995,Hewlett Packard Enterprise_20170905,-4.798858946,-4.714858093999999,-4.519348107,-4.498101098999999
KR,Kroger Co.,2017,9,8,-5.9355730289999995,-4.305303161,-4.343582168,-4.22330616,Kroger Co._20170908,-5.5720648839999996,-4.433319948,-3.696949632,-3.9531809589999996
ORCL,Oracle Corp.,2017,9,14,-3.4178332730000003,-3.642348099,-3.92547825,-4.198358621000001,Oracle Corp._20170914,-4.9345605610000005,-4.9809368439999995,-5.155065986,-4.811748768
kmx,Carmax Inc,2017,9,22,-4.276461584,-4.589145084,-4.825381644,-4.803296643,Carmax Inc_20170922,-7.530881592,-4.711477513999999,-4.689565269,-4.475500146
RHI.F,Red Hat Inc.,2017,9,25,-4.066466138,-4.369576417,-4.432430388,-4.210558614,Red Hat Inc._20170925,-5.946776464,-4.672896249,-4.826983723000001,-4.63405314
DRI,Darden Restaurants,2017,9,26,-4.621437231,-4.807100362,-4.70575411,-4.8027338980000005,Darden Restaurants_20170926,-5.319264967,-4.904296087,-4.1415130410000005,-4.254535682
MU,Micron Technology,2017,9,26,-3.6267083380000003,-3.464186123,-3.574961021,-3.710816907,Micron Technology_20170926,-4.102569011,-4.1209536810000005,-4.131009356,-3.96622666
LEN,Lennar Corp.,2017,10,3,-4.486151386,-4.729984844,-4.873700297,-4.174556565,Lennar Corp._20171003,-4.942275738999999,-4.946449916000001,-4.4965691560000005,-4.44797844
PEP,PepsiCo Inc.,2017,10,4,-5.1393864769999995,-5.357352996,-4.958112562,-4.880939626,PepsiCo Inc._20171004,-4.66860807,-4.8672589,-5.078524858,-5.084464217
JPM,JPMorgan Chase & Co.,2017,10,12,-4.547611056,-4.789015067,-4.877159251,-4.833525521,JPMorgan Chase & Co._20171012,-5.195225386000001,-4.881591666,-4.860689585,-4.665760035
C,Citigroup Inc.,2017,10,12,-5.351929421,-5.047832006,-5.0764944839999995,-5.078389381,Citigroup Inc._20171012,-8.407586528,-4.755247523,-4.759440555,-4.562508424
UNH,United Health Group Inc.,2017,10,17,-4.384968444,-4.700312741,-4.706994825,-4.6241502830000005,United Health Group Inc._20171017,-5.049100584,-5.149754263,-4.890136067,-4.912761714
ABT,Abbott Laboratories,2017,10,18,-5.431576478999999,-5.174059968,-4.733178444,-4.763179341,Abbott Laboratories_20171018,-5.505060502,-4.621948813,-4.50584847,-4.626019984
AXP,American Express Co,2017,10,18,-6.121133724,-4.687293703,-4.8278055339999995,-4.8151568639999995,American Express Co_20171018,-4.6249113,-5.011637915,-5.12398463,-4.995034598999999
VZ,Verizon Communications,2017,10,19,-4.943824802,-4.711041231,-4.484514449,-4.314355292,Verizon Communications_20171019,-7.258706134,-4.981709991000001,-5.118179624,-4.71720195
NUE,Nucor Corp.,2017,10,19,-4.314338884,-4.2915681580000005,-4.42121054,-4.550179208,Nucor Corp._20171019,-4.668858315,-4.159142513,-4.397129366000001,-4.328456168
ADS,Alliance Data Systems,2017,10,19,-4.349783726,-4.054896251000001,-4.261788757,-4.255784033,Alliance Data Systems_20171019,-4.958472282,-3.8717139780000003,-4.229562717,-4.2507718080000005
sti,SunTrust Banks,2017,10,20,-4.693010597,-4.80110922,-4.516813391,-4.224809641,SunTrust Banks_20171020,-5.266657888,-5.17095671,-4.922236012,-4.717710761
KSU,Kansas City Southern,2017,10,20,-4.404299619,-4.254864582,-4.512403491000001,-4.350187616,Kansas City Southern_20171020,-4.894752558,-4.466344524,-4.3874132260000005,-4.585826107
HAS,Hasbro Inc.,2017,10,23,-4.377963724,-3.804804972,-3.7713838460000004,-4.03359028,Hasbro Inc._20171023,-4.933894447,-5.073631214,-5.15131259,-4.777499135
STX,Seagate Technology,2017,10,23,-4.845796900000001,-4.352273234,-4.190275659,-4.132572603,Seagate Technology_20171023,-5.083179761,-4.4670600789999995,-4.426527307,-4.172274353
hal,Halliburton Co.,2017,10,23,-4.658879419,-4.242730772,-4.166470497,-4.161117883,Halliburton Co._20171023,-5.202546486,-5.10257763,-4.872980936,-4.631469431
ITW,Illinois Tool Works,2017,10,23,-4.564246123999999,-4.603796818999999,-4.827434735,-4.551585215,Illinois Tool Works_20171023,-5.324734664,-5.200246225,-5.17934074,-5.229686046
MAS,Masco Corp.,2017,10,24,-4.087010391000001,-4.323893868,-4.537604013999999,-4.365116088,Masco Corp._20171024,-4.541130376,-4.573431015,-4.7389184030000004,-4.826324658
CAT,Caterpillar Inc.,2017,10,24,-4.984903084,-5.115382275,-4.889632987,-4.6648190739999995,Caterpillar Inc._20171024,-6.810893771,-5.460857226,-5.364973654,-5.051608884
AMD,Advanced Micro Devices Inc,2017,10,24,-2.9136696,-3.030630678,-3.0731027739999996,-3.3177387019999998,Advanced Micro Devices Inc_20171024,-4.2483271039999995,-4.599868627,-4.0508716289999995,-3.835576362
XL,XL Group,2017,10,24,-4.844770508,-4.474508481,-4.444824463,-4.4764564369999995,XL Group_20171024,-4.230097589,-4.272688713,-4.261526183,-4.224912241
T,AT&T Inc.,2017,10,24,-3.820097295,-4.18555746,-4.302962132,-4.266714834,AT&T Inc._20171024,-5.775205087000001,-4.830903524,-4.109804208,-4.227999908999999
